1334650027575,38.12,34159367ea8a29e7
1334650027575,38.17,34159367ea8a29e7
1334650029672,38.58,34159367ea8a29e7
1334650029672,38.63,34159367ea8a29e7
1334650031770,39.04,34159367ea8a29e7
1334650031770,39.09,34159367ea8a29e7
1334650033867,39.55,34159367ea8a29e7
1334650033867,39.61,34159367ea8a29e7
1334650035964,39.96,34159367ea8a29e7
1334650035964,40.02,34159367ea8a29e7
1334650038061,40.48,34159367ea8a29e7
1334650038061,40.53,34159367ea8a29e7
1334650040158,40.88,34159367ea8a29e7
1334650040158,40.94,34159367ea8a29e7
1334650040158,40.99,34159367ea8a29e7
1334650042255,41.34,34159367ea8a29e7
1334650042255,41.40,34159367ea8a29e7
1334650044353,41.80,34159367ea8a29e7
1334650044353,41.86,34159367ea8a29e7
1334650046449,42.26,34159367ea8a29e7
1334650046449,42.32,34159367ea8a29e7
1334650048546,42.72,34159367ea8a29e7
1334650048546,42.78,34159367ea8a29e7
1334650050643,43.18,34159367ea8a29e7
1334650050643,43.24,34159367ea8a29e7
1334650052740,43.64,34159367ea8a29e7
1334650052740,43.70,34159367ea8a29e7
1334650054838,44.10,34159367ea8a29e7
1334650054838,44.16,34159367ea8a29e7
1334650056934,44.56,34159367ea8a29e7
1334650056935,44.62,34159367ea8a29e7
1334650059032,45.08,34159367ea8a29e7
1334650059032,45.14,34159367ea8a29e7
1334650061128,45.49,34159367ea8a29e7
1334650061128,45.54,34159367ea8a29e7
1334650061128,45.60,34159367ea8a29e7
1334650063226,45.95,34159367ea8a29e7
1334650063226,46.00,34159367ea8a29e7
1334650065322,46.46,34159367ea8a29e7
1334650065322,46.52,34159367ea8a29e7
1334650067420,46.87,34159367ea8a29e7
1334650067420,46.92,34159367ea8a29e7
1334650069518,47.33,34159367ea8a29e7
1334650069518,47.38,34159367ea8a29e7
1334650071615,47.79,34159367ea8a29e7
1334650071615,47.84,34159367ea8a29e7
1334650073711,48.25,34159367ea8a29e7
1334650073711,48.30,34159367ea8a29e7
1334650075809,48.71,34159367ea8a29e7
1334650075809,48.76,34159367ea8a29e7
1334650077906,49.17,34159367ea8a29e7
1334650077906,49.22,34159367ea8a29e7
1334650080003,49.69,34159367ea8a29e7
1334650080003,49.74,34159367ea8a29e7
1334650082101,50.09,34159367ea8a29e7
1334650082101,50.14,34159367ea8a29e7
1334650082101,50.20,34159367ea8a29e7
1334650084198,50.55,34159367ea8a29e7
1334650084198,50.61,34159367ea8a29e7
1334650086295,51.01,34159367ea8a29e7
1334650086295,51.07,34159367ea8a29e7
1334650088392,51.47,34159367ea8a29e7
1334650088392,51.53,34159367ea8a29e7
1334650090489,51.93,34159367ea8a29e7
1334650090489,51.99,34159367ea8a29e7
1334650092585,52.39,34159367ea8a29e7
1334650092585,52.45,34159367ea8a29e7
1334650094683,52.85,34159367ea8a29e7
1334650094683,52.91,34159367ea8a29e7
1334650096787,53.31,34159367ea8a29e7
1334650096787,53.36,34159367ea8a29e7
1334650098878,53.77,34159367ea8a29e7
1334650098878,53.83,34159367ea8a29e7
1334650100974,54.23,34159367ea8a29e7
1334650100974,54.29,34159367ea8a29e7
1334650103071,54.69,34159367ea8a29e7
1334650103072,54.75,34159367ea8a29e7
1334650105168,55.15,34159367ea8a29e7
1334650105168,55.21,34159367ea8a29e7
1334650105168,55.27,34159367ea8a29e7
1334650107266,55.61,34159367ea8a29e7
1334650107266,55.67,34159367ea8a29e7
1334650109364,56.07,34159367ea8a29e7
