Use of uninitialized value in subroutine entry at packet_capture.pl line 106.
Video Id = 290eb3afa9023e3f
Key set to 109.105.109.216-80-130.236.182.136-33236
Found flv
1335355923558.133,0
1335355923558.157,292
1335355923558.176,315
1335355923558.189,324
1335355923558.203,452
1335355923558.217,461
1335355923558.229,589
1335355923558.254,864
1335355923558.409,951
1335355923562.078,3847
1335355923562.174,5295
1335355923562.289,6743
1335355923562.387,8191
1335355923562.512,9639
1335355923566.024,11087
1335355923566.069,12535
1335355923566.121,13983
1335355923566.245,15431
1335355923566.367,16879
1335355923566.486,18327
1335355923566.654,19775
1335355923566.735,21223
1335355923566.895,22671
1335355923566.982,24119
1335355923567.133,25567
1335355923567.230,27015
1335355923567.346,28463
1335355923567.506,29911
1335355923567.763,32807
1335355923570.207,35703
1335355923570.484,38599
1335355923570.723,41495
1335355923570.962,44391
1335355923571.203,47287
1335355923571.429,50183
1335355923571.708,53079
1335355923571.947,55975
1335355923572.196,58871
1335355923572.428,61767
1335355923572.769,64663
1335355923572.907,67559
1335355923573.233,70455
1335355923573.438,73351
1335355923574.017,76247
1335355923574.213,79143
1335355923574.337,80591
1335355923574.451,82039
1335355923574.604,83487
1335355923574.703,84935
1335355923574.824,86383
1335355923574.977,87831
1335355923575.075,89279
1335355923575.191,90727
1335355923575.356,92175
1335355923575.446,93623
1335355923575.795,95071
1335355923575.881,96519
1335355923576.032,97967
1335355923576.126,99415
1335355923576.247,100863
1335355923576.401,102311
1335355923576.494,103759
1335355923576.615,105207
1335355923576.777,106655
1335355923576.865,108103
1335355923577.018,109551
1335355923577.110,110999
1335355923577.385,113895
1335355923577.634,116791
1335355923577.886,119687
1335355923578.126,122583
1335355923578.364,125479
1335355923578.610,128375
1335355923578.871,131271
1335355923579.116,134167
1335355923579.356,137063
1335355923579.609,139959
1335355923579.847,142855
1335355923580.087,145751
1335355923580.325,148647
1335355923580.565,151543
1335355923580.841,154439
1335355923581.081,157335
1335355923581.331,160231
1335355923581.576,163127
1335355923581.822,166023
1335355923582.069,168919
1335355923582.314,171815
1335355923582.561,174711
1335355923582.806,177607
1335355923583.042,180503
1335355923583.297,183399
1335355923583.542,186295
1335355923583.785,189191
1335355923584.050,192087
1335355923584.285,194983
1335355923587.135,228287
1335355923587.144,228287
1335355923587.201,229735
1335355923587.317,231183
1335355923587.465,232631
1335355923587.555,234079
1335355923587.719,235527
1335355923587.806,236975
1335355923587.965,238423
1335355923588.052,239871
1335355923588.213,241319
1335355923588.296,242767
1335355923588.464,244215
1335355923588.547,245663
1335355923588.703,247111
1335355923588.791,248559
1335355923588.950,250007
1335355923589.037,251455
1335355923589.189,252903
1335355923589.285,254351
1335355923589.395,255799
1335355923589.565,257247
1335355923589.654,258695
1335355923589.803,260143
1335355923589.897,261591
1335355923590.061,263039
1335355923590.147,264487
1335355923590.291,265935
